DATE,BOX_PRICE,NUM_BOX_BUY,SALED,UN_SALED,HIGH_TEMP,LOW_TEMP,HIMUDITY,WIND
10/4/2022,480,72,72,0,31,28,82,5
10/5/2022,480,60,55,5,31,28,86,4
10/6/2022,530,57,57,0,27,27,92,17
10/7/2022,550,78,75,3,27,27,93,0
10/8/2022,530,75,75,0,29,29,83,6
10/9/2022,450,77,75,2,27,27,90,9
10/10/2022,460,74,74,0,26,26,96,0
10/11/2022,460,72,72,0,32,27,88,7
10/12/2022,500,72,72,0,31,28,84,5
10/13/2022,480,72,69,3,32,29,78,3
10/14/2022,520,66,60,6,29,27,90,2
10/15/2022,480,87,87,0,27,25,96,6
10/16/2022,560,68,67,1,31,27,87,1
10/17/2022,540,68,68,0,33,29,76,5
10/18/2022,490,74,74,0,33,30,72,3
10/19/2022,460,72,69,3,33,28,80,6
10/20/2022,410,79,79,0,33,27,80,3
10/21/2022,380,78,77,1,33,29,74,4
10/22/2022,390,82,82,0,31,28,72,6
10/23/2022,420,81,81,0,30,26,68,10
10/24/2022,330,86,86,0,30,25,69,8
10/25/2022,280,60,59,1,32,26,60,2
10/26/2022,270,73,72,1,32,28,74,7
10/27/2022,300,82,82,0,32,28,70,5
10/28/2022,290,90,90,0,32,26,84,5
10/29/2022,250,90,86,4,28,28,74,6
10/30/2022,240,76,73,3,30,26,68,7
10/31/2022,240,78,78,0,29,26,75,6
11/1/2022,260,78,78,0,25,24,93,2
11/2/2022,250,77,77,0,29,28,82,3
11/3/2022,280,74,74,0,26,23,92,5
11/4/2022,280,76,76,0,32,27,78,3
11/5/2022,230,94,94,0,30,26,82,4
11/6/2022,230,86,85,1,31,27,72,6
11/7/2022,250,78,78,0,32,26,70,4
11/8/2022,240,99,96,3,31,26,70,4
11/9/2022,240,81,81,0,32,26,68,3
11/10/2022,230,77,75,2,31,26,70,6
11/11/2022,200,83,83,0,30,26,71,7
11/12/2022,190,90,90,0,32,27,71,7
11/13/2022,240,87,87,0,30,27,72,7
11/14/2022,260,85,85,0,31,26,71,9
11/15/2022,220,81,77,4,30,25,73,2
11/16/2022,200,80,80,0,30,25,73,5
11/17/2022,170,90,87,3,29,24,69,6
11/18/2022,180,81,81,0,29,25,71,5
11/19/2022,210,93,93,0,30,24,60,15
11/20/2022,190,77,77,0,27,22,74,6
11/21/2022,180,95,95,0,24,22,90,5
11/22/2022,170,90,84,6,27,25,81,6
11/23/2022,170,82,73,9,31,27,78,9
11/24/2022,170,77,72,5,32,27,80,4
11/25/2022,220,73,65,8,29,25,84,2
11/26/2022,170,95,92,3,30,26,82,5
11/27/2022,180,84,82,2,29,25,80,5
11/28/2022,180,83,83,0,30,24,78,2
11/29/2022,240,72,72,0,29,24,75,5
11/30/2022,250,68,68,0,29,24,76,2
12/1/2022,230,77,77,0,31,26,80,7
12/2/2022,190,90,90,0,32,27,76,8
12/3/2022,200,85,85,0,31,27,80,10
12/4/2022,240,77,77,0,31,26,80,6
12/5/2022,200,90,90,0,30,26,80,5
12/6/2022,200,86,86,0,28,24,81,6
